43418270472216576`http://twitter.com/download/iphone`@WC2A_2AE a very sad day, Howard Davies was a great guy and LSE is a better place because of him!`{u'type': u'Point', u'coordinates': [-0.11825042, 51.51247221]}`2011-03-03 21:11:37`news
44617397000351744`http://stone.com/Twittelator`Pinche vieja asquerosa la Alejandra Guzman `{u'type': u'Point', u'coordinates': [-100.346204, 20.596547]}`2011-03-07 04:36:31`ongoing_events
44595577161383936`https://about.twitter.com/products/tweetdeck`RT @RenataFans: Alejandra Guzman tu si sabes #CuandoMeEnamoro la mejor cansion!!!!!!`{u'type': u'Point', u'coordinates': [0, 0]}`2011-03-07 03:09:48`ongoing_events
44147705722843137`http://twitter.com/download/iphone`@lena1702 Asco la Alejandra Guzmán xD`{u'type': u'Point', u'coordinates': [-110.31059464, 24.12072681]}`2011-03-05 21:30:07`ongoing_events
43407433799970816`http://twitter.com/download/android`"""@ajaxlife: We waren net van Wasilewski van Anderlecht naar Blind gewisseld wat mol betreft. Of toch Van Mosselveld? #ajarkc #widm"" hahahaha"`{u'type': u'Point', u'coordinates': [5.932262, 51.77553]}`2011-03-03 20:28:33`ongoing_events
43407321132576768`http://streamie.org`#ajarkc twee kansen die hij nu al heeft verprutst ...`{u'type': u'Point', u'coordinates': [5.1915256, 52.2151519]}`2011-03-03 20:28:06`ongoing_events
43406932660338690`http://www.echofon.com`Hans mulder, goeie voetbalnaam #ajarkc`{u'type': u'Point', u'coordinates': [4.8188168, 52.2291703]}`2011-03-03 20:26:33`ongoing_events
43406878293762048`http://foursquare.com`Even #ajarkc kijken... (@ Casa Del Guus) http://4sq.com/fLUpNZ`{u'type': u'Point', u'coordinates': [6.8584687, 52.2180958]}`2011-03-03 20:26:20`ongoing_events
43405615086845952`https://about.twitter.com/products/tweetdeck`Welke speler van Ajax gaat nu de 2 - 2 maken, #Durftevragen #AJARKC`{u'type': u'Point', u'coordinates': [5.08489344, 51.69320359]}`2011-03-03 20:21:19`ongoing_events
43405528394764288`http://twitter.com/download/iphone`Daar is tie dan 2-1 #Sulejmani Speelt een steeds belangrijkere rol #ajarkc`{u'type': u'Point', u'coordinates': [4.4645012, 52.04050856]}`2011-03-03 20:20:59`ongoing_events
43405362900123648`http://twitter.com/download/android`Amateuristisch rkc. 2-1! #ajarkc`{u'type': u'Point', u'coordinates': [5.932262, 51.77553]}`2011-03-03 20:20:19`ongoing_events
43405333871337472`http://streamie.org`#ajarkc zo speel je de ballen echt niet terug`{u'type': u'Point', u'coordinates': [5.1915256, 52.2151519]}`2011-03-03 20:20:12`ongoing_events
43405252443127808`http://twitter.com/download/iphone`2-1!!!!!!!!! #ajarkc`{u'type': u'Point', u'coordinates': [6.17030221, 52.67998778]}`2011-03-03 20:19:53`ongoing_events
43404828478685184`http://twitter.com/download/android`Ajax, wat maak je het jezelf onnodig lastig. #ajarkc`{u'type': u'Point', u'coordinates': [5.932262, 51.77553]}`2011-03-03 20:18:12`ongoing_events
43404937811603456`https://about.twitter.com/products/tweetdeck`We kunnen nou wel makkelijke grappen maken over daley zijn achternaam, maar zo'n eigen doelpunt is niet leuk. #ajarkc #blind`{u'type': u'Point', u'coordinates': [4.65009902, 52.11952644]}`2011-03-03 20:18:38`ongoing_events
43404697322799104`http://twitter.com/download/iphone`Het is dat verhoeven met de auto is anders denkt hij wat heb ik nou aan me fiets hange #ajarkc @commentator`{u'type': u'Point', u'coordinates': [4.77558383, 51.99908514]}`2011-03-03 20:17:40`ongoing_events
43404686694432769`http://twitter.com/download/iphone`Wat scheelt het bijna 2-1 help #ajarkc`{u'type': u'Point', u'coordinates': [4.4645012, 52.04050856]}`2011-03-03 20:17:38`ongoing_events
43404704323076096`http://streamie.org`#ajarkc knap van el hamdaoui, ik zou wel weer eens iemand anders in de spits willen zien ...`{u'type': u'Point', u'coordinates': [5.1915256, 52.2151519]}`2011-03-03 20:17:42`ongoing_events
43404722308268032`http://twitter.com/download/iphone`Hoe moeilijk kan het zijn? #ajarkc`{u'type': u'Point', u'coordinates': [6.17030221, 52.67998778]}`2011-03-03 20:17:46`ongoing_events
43819695236853760`http://twitter.com/download/iphone`i ain't know judge mathis was on this movie #madeagoestojail`{u'type': u'Point', u'coordinates': [-77.01053104, 38.8327445]}`2011-03-04 23:46:44`ongoing_events
43425546633359360`http://ubersocial.com`Judge mathis funny as shyt . . . BOSS ! ? ! http://myloc.me/ieKRi`{u'type': u'Point', u'coordinates': [-77.00839, 38.91474]}`2011-03-03 21:40:31`ongoing_events
43409010157813760`http://twitter.com/download/android`@msprettybrown25 @Brandon_JE @daedge @fingabandit @JE_ladynew1 @Kyle_JE who retweeted my post about judge mathis lol`{u'type': u'Point', u'coordinates': [-84.60196, 33.852855]}`2011-03-03 20:34:49`ongoing_events
43358367896449024`http://twitter.com/download/android`@Brandon_JE @daedge @fingabandit @JE_ladynew1 @Kyle_JE do y'all watch judge mathis this mane b trippin he said sleepin in the house wit a`{u'type': u'Point', u'coordinates': [-84.5094889, 33.8930865]}`2011-03-03 17:13:35`ongoing_events
42970649186144258`http://www.hootsuite.com`woke up watching Judge Mathis on TV`{u'type': u'Point', u'coordinates': [-87.870621, 42.552155]}`2011-03-02 15:32:55`ongoing_events
44638452926529536`http://twitter.com/download/iphone`Hahahahah @ladyhelo: Pelamordedeus, André Marques toma mais da metade da minha TV!`{u'type': u'Point', u'coordinates': [-46.69859765, -23.55251013]}`2011-03-07 06:00:11`ongoing_events
44636590731046912`http://twitter.com/download/iphone`André Marques tem tanta gordura quanto a sua falta de graça. #Carnaval2011`{u'type': u'Point', u'coordinates': [-59.9908623, -3.03732651]}`2011-03-07 05:52:47`ongoing_events
42991267386359808`http://twitter.com/download/iphone`Bruno de Lucca e André Marques ate a Beth....`{u'type': u'Point', u'coordinates': [-41.95492696, -18.83672744]}`2011-03-02 16:54:51`ongoing_events
43678345447215104`http://twitter.com/download/iphone`I heart my LANVIN &lt;3 H&M cap :)`{u'type': u'Point', u'coordinates': [-73.92330458, 40.77530349]}`2011-03-04 14:25:03`ongoing_events
43465668284260352`http://ubersocial.com`RT @Bergdorfs: Lanvin!! RT @bellebellebeau: I am dying over this, @Bergdorfs http://twitpic.com/45t92b http://myloc.me/ieR13`{u'type': u'Point', u'coordinates': [-80.82535, 35.154719]}`2011-03-04 00:19:57`ongoing_events
43736021585764352`http://mobileways.de/gravity`Juajaujuajuajua RT @Cocke_Rebolledo: juajuajuajuajua RT @A_Rocketeer: RT @dinkok: Y Capdeville sale a emparejar....la arcilla.`{u'type': u'Point', u'coordinates': [-70.5791926, -33.5672807]}`2011-03-04 18:14:14`ongoing_events
43015844661428224`http://foursquare.com`I'm at Capdeville (520 Capdeville St, btw Camp & Magazine, New Orleans) http://4sq.com/gDQimA`{u'type': u'Point', u'coordinates': [-90.06926268, 29.94732344]}`2011-03-02 18:32:31`ongoing_events
42785596053258240`http://twitter.com/download/iphone`Peter Veneno &lt;&lt;&lt; Capdeville`{u'type': u'Point', u'coordinates': [-71.6248461, -33.05311346]}`2011-03-02 03:17:35`ongoing_events
42392098342834176`http://twitter.com/download/iphone`paul capdeville numero 1 d Chile en copa davis, puta que estamos mal`{u'type': u'Point', u'coordinates': [-70.77299697, -33.49197083]}`2011-03-01 01:13:58`ongoing_events
42323665379012609`https://about.twitter.com/products/tweetdeck`RT @tvn_deportes: Gildemeister y el duelo con EE.UU.: 'Capdeville está muy motivado' // una wea es q este motivao', otra q dif es q gane...`{u'type': u'Point', u'coordinates': [-70.63385, -33.44355]}`2011-02-28 20:42:02`ongoing_events
43059552735862784`http://twitter.com/download/iphone`Watching David Starkey flounder on #dreamschool...`{u'type': u'Point', u'coordinates': [0.16109066, 51.4552367]}`2011-03-02 21:26:12`ongoing_events
43058727619788800`http://twitter.com/download/iphone`Did he just abuse an overweight kid?? What a dick #dreamschool`{u'type': u'Point', u'coordinates': [-1.6227768, 54.9707356]}`2011-03-02 21:22:55`ongoing_events
43058684833697792`http://twitter.com/download/iphone`"#dreamschool wrong!  No wonder the kid switches off. 
Classic teaching error"`{u'type': u'Point', u'coordinates': [-0.25876107, 51.61520966]}`2011-03-02 21:22:45`ongoing_events
43058458244825090`http://twitter.com/download/iphone`#dreamschool sarcasm history teacher. Ain't going to work mate`{u'type': u'Point', u'coordinates': [-0.25876107, 51.61520966]}`2011-03-02 21:21:51`ongoing_events
43057835088683008`http://twitter.com/download/android`"""@archiemuller: #Dreamschool is a great idea, but why not use the best REAL teachers?"" [John D'Abbrio is just that. Hope we see him.]"`{u'type': u'Point', u'coordinates': [-2.79914635, 55.95531405]}`2011-03-02 21:19:22`ongoing_events
43057701407830016`http://twitter.com/download/iphone`"#dreamschool what about real teachers teaching what they want! No national curric. Kids need to relate to the teacher. 
Teaching is a skill."`{u'type': u'Point', u'coordinates': [-0.25876107, 51.61520966]}`2011-03-02 21:18:50`ongoing_events
43057695032479744`http://twitter.com/download/iphone`"QoD-""e cant elp the way e speaks!"" a Romford girl about Simon Callow on #DreamSchool"`{u'type': u'Point', u'coordinates': [-3.50416108, 51.66314777]}`2011-03-02 21:18:49`ongoing_events
43056932122132480`http://twitter.com/download/iphone`Someone should bomb dream school there would be at least 20 chavs off the streets!!! Wow well done Jamie Oliver! #dreamschool`{u'type': u'Point', u'coordinates': [-1.14842414, 52.63486653]}`2011-03-02 21:15:47`ongoing_events
43056376334925824`http://twitter.com/download/iphone`National curriculum doesn't allow for freedom and radical approaches2teaching.so what use is it if system itself can't change? #dreamschool`{u'type': u'Point', u'coordinates': [-1.6227768, 54.9707356]}`2011-03-02 21:13:34`ongoing_events
43055109319569409`http://twitter.com/download/iphone`Hope #dreamschool isn't going to be patronising and ridiculing of existing teachers. Positive messages please`{u'type': u'Point', u'coordinates': [-1.6227768, 54.9707356]}`2011-03-02 21:08:32`ongoing_events
43054285646348288`http://twitter.com/download/iphone`About to give myself the night off, then realised #DreamSchool's 1st episode is on. Watching this will do me good!`{u'type': u'Point', u'coordinates': [-1.23747731, 51.75013957]}`2011-03-02 21:05:16`ongoing_events
43054431792676864`http://www.twitter.com`Jamies #dreamschool- wish I had teachers like these`{u'type': u'Point', u'coordinates': [-2.25349045, 53.48338509]}`2011-03-02 21:05:51`ongoing_events
43054026954244096`http://twitter.com/download/android`Wondering how Jamie's #dreamschool will go...  can't fail with #rolfharris on board.`{u'type': u'Point', u'coordinates': [-2.79914635, 55.95531405]}`2011-03-02 21:04:14`ongoing_events
43053848763445248`http://twitter.com/download/iphone`How do I reech theeze kidz #southpark #dreamschool`{u'type': u'Point', u'coordinates': [-0.19373975, 51.539479]}`2011-03-02 21:03:32`ongoing_events
43053712125599744`http://twitter.com/download/iphone`#dreamschool`{u'type': u'Point', u'coordinates': [-1.68496097, 53.82689829]}`2011-03-02 21:02:59`ongoing_events
43053745344495617`http://twitter.com/download/iphone`"#DreamSchool
Interesting. Hope their is a real down to earth teacher involved? @jamie_oliver #Ttkit"`{u'type': u'Point', u'coordinates': [-0.25879781, 51.61519483]}`2011-03-02 21:03:07`ongoing_events
43805691978330113`http://twitter.com/download/iphone`Si ya une tentative d'assassinat sur Jonnhy Haliday sa sera le fils de cet homme #sachezle #CI`{u'type': u'Point', u'coordinates': [2.23085151, 48.92086237]}`2011-03-04 22:51:05`ongoing_events
43804742056542208`http://www.echofon.com`Et si contrairement à ce que tout le monde croit les protagonistes de confessions intimes n'étaient PAS des acteurs ? Hu Hu Hu #ci`{u'type': u'Point', u'coordinates': [2.26999798, 48.76424524]}`2011-03-04 22:47:19`ongoing_events
43805196207394816`http://www.hootsuite.com`Ta gueule. Mon fils s'appelle Johnny. Pas Mathéo #CI`{u'type': u'Point', u'coordinates': [3.903052, 43.630653]}`2011-03-04 22:49:07`ongoing_events
43802866787418112`http://twitter.com/download/iphone`Putin c'est une vrai VDM sa #CI`{u'type': u'Point', u'coordinates': [2.23085151, 48.92086237]}`2011-03-04 22:39:51`ongoing_events
43802382584389632`http://twitter.com/download/iphone`Putain c la merde t'imagine ton mari il aime un mec plus que toi c'est auchhh #CI`{u'type': u'Point', u'coordinates': [2.23085151, 48.92086237]}`2011-03-04 22:37:56`ongoing_events
43801526321418240`http://www.echofon.com`Le jour où y aura pas confessions intimes, le weekend ne commencera jamais !  ;-) #ci`{u'type': u'Point', u'coordinates': [0.0, 0.0]}`2011-03-04 22:34:32`ongoing_events
43696544179945472`http://ubersocial.com`Kak admin @bicarafilm besok bisa hadir di LFM ITB ? Ada pemutaran film #ci(N)ta, flicker light dan LFM http://myloc.me/ig4ZD`{u'type': u'Point', u'coordinates': [106.913908, -6.277704]}`2011-03-04 15:37:22`ongoing_events
43664664269303808`http://www.thepokeratlas.com/city/east-indianacincinnati-in-usa/588/`11:15 AM @ Hollywood Indiana Poker Room $80 No-Limit Hold'em #Poker Tournament @MyHollywoodPokr http://thepokeratlas.com/588 #Cincinnati #Ci`{u'type': u'Point', u'coordinates': [-84.8473, 39.1022]}`2011-03-04 13:30:41`ongoing_events
43532119158439936`http://ubersocial.com`Film #ci(N)ta roadshow di Bandung, Sabtu 5 maret 2011 jam 18:00 di LFM ITB ! Hadir iyes free dan ada quiz bagi-bagi hadiah juga loh :)`{u'type': u'Point', u'coordinates': [106.913908, -6.277704]}`2011-03-04 04:44:00`ongoing_events
43060709122260993`http://www.thepokeratlas.com/city/east-indianacincinnati-in-usa/588/`7:15 PM @ Hollywood Indiana Poker Room $150 No-Limit Hold'em #Poker Tournament @MyHollywoodPokr http://thepokeratlas.com/588 #Cincinnati #Ci`{u'type': u'Point', u'coordinates': [-84.8473, 39.1022]}`2011-03-02 21:30:47`ongoing_events
43302270091272192`http://www.thepokeratlas.com/city/east-indianacincinnati-in-usa/588/`11:15 AM @ Hollywood Indiana Poker Room $80 No-Limit Hold'em #Poker Tournament @MyHollywoodPokr http://thepokeratlas.com/588 #Cincinnati #Ci`{u'type': u'Point', u'coordinates': [-84.8473, 39.1022]}`2011-03-03 13:30:40`ongoing_events
43423071062863872`http://www.thepokeratlas.com/city/east-indianacincinnati-in-usa/588/`7:15 PM @ Hollywood Indiana Poker Room $100 No-Limit Hold'em #Poker Tournament @MyHollywoodPokr http://thepokeratlas.com/588 #Cincinnati #Ci`{u'type': u'Point', u'coordinates': [-84.8473, 39.1022]}`2011-03-03 21:30:41`ongoing_events
42874434373156864`http://ubersocial.com`"RT @film_indonesia: BDG! ""@Layar_Film: Film #ci(N)ta roadshow di Bandung, Sabtu 5 maret 2011 jam 18:00 di LFM ITB! ... http://tmi.me/7g8YG"`{u'type': u'Point', u'coordinates': [106.848151, -6.243375]}`2011-03-02 09:10:36`ongoing_events
42860878655275008`http://ubersocial.com`Film #ci(N)ta roadshow di Bandung, Sabtu 5 maret 2011 jam 18:00 di LFM ITB ! Hadir iyes free dan ada quiz bagi-bagi hadiah juga loh :)`{u'type': u'Point', u'coordinates': [106.913908, -6.277704]}`2011-03-02 08:16:44`ongoing_events
42991623679909888`http://ubersocial.com`Film #ci(N)ta bisa di bilang contoh product film indipenden yg bisa jalan di industri nya sendiri.itu bisa, kenapa gak semua bisa ! Yuk mari`{u'type': u'Point', u'coordinates': [106.913399, -6.277033]}`2011-03-02 16:56:16`ongoing_events
42806380318564353`http://ubersocial.com`RT @Layar_Film: Film #ci(N)ta akan roadshow di Bandung, Sabtu 5 maret 2011 jam 14:00 di LFM ITB ! Hadir iyes ada ... http://tmi.me/7fMZo`{u'type': u'Point', u'coordinates': [106.913908, -6.277704]}`2011-03-02 04:40:11`ongoing_events
42860457282904064`http://ubersocial.com`Cc @bicarafilm RT @Layar_Film: Film #ci(N)ta roadshow di Bandung, Sabtu 5 maret 2011 jam 18:00 di LFM ITB ! Hadir ... http://tmi.me/7g4oH`{u'type': u'Point', u'coordinates': [106.913908, -6.277704]}`2011-03-02 08:15:03`ongoing_events
42577495429627905`http://www.thepokeratlas.com/city/east-indianacincinnati-in-usa/588/`11:15 AM @ Hollywood Indiana Poker Room $80 No-Limit Hold'em #Poker Tournament @MyHollywoodPokr http://thepokeratlas.com/588 #Cincinnati #Ci`{u'type': u'Point', u'coordinates': [-84.8473, 39.1022]}`2011-03-01 13:30:40`ongoing_events
41089826589650944`http://www.echofon.com/`George Dockrell - legend! 2-18. Economy in the 2.5 range. Only 18 years old. Come on Ireland! #cwc11`{u'type': u'Point', u'coordinates': [-6.272302, 53.36678]}`2011-02-25 10:59:12`ongoing_events
44555620401164288`http://twitter.com/download/iphone`"Sapucaí, nós os gringos #carnaval 
 http://t.co/8nG50bS"`{u'type': u'Point', u'coordinates': [-43.19709988, -22.91010605]}`2011-03-07 00:31:02`ongoing_events
44555767038218241`http://foursquare.com`I'm at Sambódromo da Marquês de Sapucaí (R. Marquês de Sapucaí, Rio de Janeiro) w/ 45 others http://4sq.com/hA9LMG`{u'type': u'Point', u'coordinates': [-43.1976208, -22.9084054]}`2011-03-07 00:31:37`ongoing_events
44549940759900160`http://foursquare.com`I'm at Sambódromo da Marquês de Sapucaí (R. Marquês de Sapucaí, Rio de Janeiro) w/ 34 others http://4sq.com/dOTCEv`{u'type': u'Point', u'coordinates': [-43.1976208, -22.9084054]}`2011-03-07 00:08:28`ongoing_events
44547498039181312`http://foursquare.com`I'm at Sambódromo da Marquês de Sapucaí (R. Marquês de Sapucaí, Rio de Janeiro) w/ 32 others http://4sq.com/eziXvN`{u'type': u'Point', u'coordinates': [-43.1976208, -22.9084054]}`2011-03-06 23:58:45`ongoing_events
44547107880837120`http://mobileways.de/gravity`Sapucaí já está lotada....alguns camarotes bombando...4 minutos para começar!!!`{u'type': u'Point', u'coordinates': [-43.2002329, -22.9115434]}`2011-03-06 23:57:12`ongoing_events
44546571005726720`http://foursquare.com`I'm at Sambódromo da Marquês de Sapucaí (R. Marquês de Sapucaí, Rio de Janeiro) w/ 27 others http://4sq.com/gqtFjq`{u'type': u'Point', u'coordinates': [-43.1976208, -22.9084054]}`2011-03-06 23:55:04`ongoing_events
44546106142633984`http://foursquare.com`I'm at Sambódromo da Marquês de Sapucaí (R. Marquês de Sapucaí, Rio de Janeiro) w/ 25 others http://4sq.com/gPkXJw`{u'type': u'Point', u'coordinates': [-43.1976208, -22.9084054]}`2011-03-06 23:53:13`ongoing_events
44543523877425152`http://twitter.com/download/iphone`indo para a Sapucai nos melhores camarotes, depois de 2 anos  eu mereço... com a máquina vou registrar tudo, mato a cobra e mostro o pau`{u'type': u'Point', u'coordinates': [-43.22891449, -22.9801138]}`2011-03-06 23:42:58`ongoing_events
44545033281609728`http://foursquare.com`Indo para o Camarote Devassa, na Sapucaí. (@ Jockey Club Brasileiro) http://4sq.com/gdJ9Gf`{u'type': u'Point', u'coordinates': [-43.226724, -22.974914]}`2011-03-06 23:48:58`ongoing_events
44545051279372288`http://foursquare.com`I'm at Sambódromo da Marquês de Sapucaí (R. Marquês de Sapucaí, Rio de Janeiro) w/ 26 others http://4sq.com/dKYZNP`{u'type': u'Point', u'coordinates': [-43.1976208, -22.9084054]}`2011-03-06 23:49:02`ongoing_events
44541573698031616`http://foursquare.com`I'm at Sambódromo da Marquês de Sapucaí (R. Marquês de Sapucaí, Rio de Janeiro) w/ 23 others http://4sq.com/gmijv9`{u'type': u'Point', u'coordinates': [-43.1976208, -22.9084054]}`2011-03-06 23:35:13`ongoing_events
44542368782884864`http://foursquare.com`I'm at Sambódromo da Marquês de Sapucaí (R. Marquês de Sapucaí, Rio de Janeiro) w/ 24 others http://4sq.com/gL2wA3`{u'type': u'Point', u'coordinates': [-43.1976208, -22.9084054]}`2011-03-06 23:38:22`ongoing_events
44536533218369536`http://twitter.com/download/iphone`@hissa29 já tá pronta ou vai ficar de bobeira em casa vendo a Mangueira entrar... na sapucaí. Hehehehehe bju`{u'type': u'Point', u'coordinates': [-43.31773905, -22.82711001]}`2011-03-06 23:15:11`ongoing_events
44536096553566209`http://foursquare.com`Pra Sapucaí. (@ Vou de Taxi) http://4sq.com/fItng7`{u'type': u'Point', u'coordinates': [-43.176216, -22.909494]}`2011-03-06 23:13:27`ongoing_events
43890616970649600`http://twitter.com/download/android`Tony Parker exaggerated that foul #BitchMove`{u'type': u'Point', u'coordinates': [-88.852239, 35.659858]}`2011-03-05 04:28:33`ongoing_events
43890210127351808`http://twitter.com/download/android`Tony Parker juzz got murdered`{u'type': u'Point', u'coordinates': [-77.5716815, 37.4937655]}`2011-03-05 04:26:56`ongoing_events
43889380749869056`http://ubersocial.com`Tony Parker was about to French jab that ref http://myloc.me/igNcu`{u'type': u'Point', u'coordinates': [-79.88327, 40.45522]}`2011-03-05 04:23:38`ongoing_events
43887946570530816`http://twitter.com/download/iphone`OK TONY PARKER FUCK THAT NIGGA MIKE BIBBY UP TIMEOUT COACH!!!!!!!!!`{u'type': u'Point', u'coordinates': [-83.19248286, 42.42728924]}`2011-03-05 04:17:56`ongoing_events
43866232029589504`http://twitter.com/download/iphone`Hell yea Tony Parker is back to rape , the sellout, and the ostrich`{u'type': u'Point', u'coordinates': [-87.79586967, 41.94801754]}`2011-03-05 02:51:39`ongoing_events
43866062860730369`http://twitter.com/download/iphone`ESPN NBA - Spurs G Tony Parker started Friday's game vs. Heat; was expected to miss 2-4 weeks (calf)`{u'type': u'Point', u'coordinates': [-81.67790222, 41.50071052]}`2011-03-05 02:50:59`ongoing_events
43865359442386946`http://twitter.com/download/iphone`Tony Parker???`{u'type': u'Point', u'coordinates': [11.48463904, 44.50396335]}`2011-03-05 02:48:11`ongoing_events
43334360774090753`http://mobileways.de/gravity`Think I just accidently bowed in front of neil tennant in spitalfields - have no idea why, he looked embarrassed for me!!`{u'type': u'Point', u'coordinates': [-0.0751937, 51.5182595]}`2011-03-03 15:38:11`ongoing_events
44570352608755712`http://twitter.com/download/iphone`#minombrees  fleto cuevas !!`{u'type': u'Point', u'coordinates': [-70.86377946, -33.60119567]}`2011-03-07 01:29:34`ongoing_events
44570225458413568`http://twitter.com/download/iphone`Ta muuuy bueno #MiNombreEs !! Una fabrica de vergüenza ajena!!`{u'type': u'Point', u'coordinates': [-70.6276039, -33.44145418]}`2011-03-07 01:29:04`ongoing_events
44570192734461952`http://twitter.com/download/iphone`#minombrees lady vaga !!!`{u'type': u'Point', u'coordinates': [-70.86377946, -33.60119567]}`2011-03-07 01:28:56`ongoing_events
44437101416169472`http://ubersocial.com`Jermaine Defoe. Hadn't scored in a year scores 2 amazing goals today.`{u'type': u'Point', u'coordinates': [-73.832574, 42.719066]}`2011-03-06 16:40:05`ongoing_events
44437080872464384`http://ubersocial.com`Jermaine Defoe's goals just made my day. Both were out of the world but the 2nd was breath taking. What a strike ! http://myloc.me/ijGeo`{u'type': u'Point', u'coordinates': [-0.169937, 51.581305]}`2011-03-06 16:40:00`ongoing_events
44436760184356864`http://twitter.com/download/iphone`Jermaine Defoe 2 curled in goals from outside the box in less than 5 minutes`{u'type': u'Point', u'coordinates': [-81.43957411, 41.50412276]}`2011-03-06 16:38:43`ongoing_events
44435968048103424`http://twitter.com/download/iphone`Jermaine Defoe! He's a yidooooooo #coys`{u'type': u'Point', u'coordinates': [-0.0212289, 51.46946549]}`2011-03-06 16:35:35`ongoing_events
43890159732797440`http://www.echofon.com/`Destaque Para as fantasias de animais da #TomMaior...Adriana Bombom com roupa de iguana, a rainha da bateria vindo de jaguatirica`{u'type': u'Point', u'coordinates': [-46.63071, -23.60762]}`2011-03-05 04:26:44`ongoing_events
44732737143308288`http://www.nibirutech.com`Como é grande a emoção em ver a mangueira entrar! Kkkkkkk. RT @indio Mangueira entra e emociona a Avenida do Samba!!`{u'type': u'Point', u'coordinates': [-43.34239226, -22.94331139]}`2011-03-07 12:14:50`ongoing_events
44731462905380864`http://mobileways.de/gravity`A Mangueira linda de viver como sempre, né??? =) RT @BabiJacome: a mais amada! MANGUEIRAAAAAAA!!! http://twitpic.com/472o27`{u'type': u'Point', u'coordinates': [-34.9070047, -8.0550361]}`2011-03-07 12:09:46`ongoing_events
44731148957532161`https://about.twitter.com/products/tweetdeck`@Domariliam A imprensa escrita, falada e televisionada é FRamengo e Mangueira.`{u'type': u'Point', u'coordinates': [-43.2095869, -22.9035393]}`2011-03-07 12:08:31`ongoing_events
44724799536250880`http://twitter.com/download/iphone`@joaoanzanello hummm... Ficou emocionadinho com a Mangueira entrando?`{u'type': u'Point', u'coordinates': [-43.31420755, -23.01105546]}`2011-03-07 11:43:17`ongoing_events
44696300872138752`http://twitter.com/download/iphone`"Como diria o Coelho famoso: ""por hoje é só pessoal""! Amanha tem mais!!! Mandou bem mangueira!"`{u'type': u'Point', u'coordinates': [-47.83364367, -21.21429449]}`2011-03-07 09:50:03`ongoing_events
44696962682978304`http://twitter.com/download/iphone`#Mangueira : Já ganhou!`{u'type': u'Point', u'coordinates': [-46.57201176, -23.53720653]}`2011-03-07 09:52:40`ongoing_events
44001512262873088`http://twitter.com/download/android`About to watch some 24 hour panel people!!`{u'type': u'Point', u'coordinates': [-2.2410931, 53.8242585]}`2011-03-05 11:49:12`ongoing_events
43996208825503744`http://twitter.com/download/iphone`I'm at the BBC for the recording of 24 hour panel people #24pp you can watch it online at BBC.in/24hrpanel`{u'type': u'Point', u'coordinates': [-0.22500429, 51.5103966]}`2011-03-05 11:28:08`ongoing_events
43465744272465920`http://twitter.com/download/iphone`24 hour panel people on Saturday......actually can not wait!`{u'type': u'Point', u'coordinates': [-1.30037663, 52.57640697]}`2011-03-04 00:20:15`ongoing_events
43009078569611264`http://twitter.com/download/iphone`Has a '24 hour panel people' ticket - yay :)`{u'type': u'Point', u'coordinates': [-1.300441, 52.57642119]}`2011-03-02 18:05:38`ongoing_events
44230748600926209`http://twitter.com/download/iphone`Viendo #hombresdenegro y después viene la pelea del #Canelo y se supone que tenía que recoger la casa... http://t.co/Y0lzgx4 ya lo vieron?`{u'type': u'Point', u'coordinates': [-103.33666053, 20.66272616]}`2011-03-06 03:00:06`ongoing_events
44229163627978752`http://twitter.com/download/iphone`Preparen las frias y las botanas pa la pelea del #canelo`{u'type': u'Point', u'coordinates': [-98.21125513, 18.99657631]}`2011-03-06 02:53:49`ongoing_events
44261106629361664`https://about.twitter.com/products/tweetdeck`RT @anii_lara: No manches el #Canelo esta super blanco!// Yo lo veo rojo`{u'type': u'Point', u'coordinates': [-101.680496, 21.123619]}`2011-03-06 05:00:44`ongoing_events
44260406587424768`http://ubersocial.com`RT @RegiO_: Tanto que hablan del #Canelo.. se me antojan unos Canelazos de Dominos http://myloc.me/iiyd0`{u'type': u'Point', u'coordinates': [-92.961374, 17.968868]}`2011-03-06 04:57:57`ongoing_events
44259767933337600`http://twitter.com/download/android`Vamos canelo !! #canelo`{u'type': u'Point', u'coordinates': [-97.487854, 25.943382]}`2011-03-06 04:55:25`ongoing_events
44259653382717440`http://twitter.com/download/iphone`#Canelo ya el 4to round ya se viene`{u'type': u'Point', u'coordinates': [-99.87744802, 16.8750481]}`2011-03-06 04:54:58`ongoing_events
43897452113305600`http://twitter.com/download/iphone`Go Bonner! Go Gators! Boo Heat!`{u'type': u'Point', u'coordinates': [-94.19642207, 36.06007587]}`2011-03-05 04:55:42`ongoing_events
43896811718574080`http://twitter.com/download/android`@Manny_Navarro they defended the three, bUt forgot about the fourth , Bonner.`{u'type': u'Point', u'coordinates': [-80.4044657, 25.6325077]}`2011-03-05 04:53:10`ongoing_events
43894939288993792`http://www.echofon.com/`@BiBoMG naw bonner hasn't missed`{u'type': u'Point', u'coordinates': [-95.53519, 30.69642]}`2011-03-05 04:45:43`ongoing_events
43894846846550016`http://twitter.com/download/iphone`@CDubDaGreat  Matt Bonner gone be #thedeath of MIA lmao`{u'type': u'Point', u'coordinates': [-95.92355662, 30.06056839]}`2011-03-05 04:45:21`ongoing_events
